date,hour,day_of_week,bus_no,bus_age,bus_carry_capacity,empl_id,line_no,city,incident,pressure,rel_hum,elev,temp,visib,wind_dir,wind_spd,total_precip,total_rain,total_snow,day_of_year,experience_in_months,is_shuttle
2016-11-10,0,Thu,9489,11,73,389346,22,Vancouver,0,102.04,93,2.5,11.5,32.2,8,2,0,0,0,315,141,0
2019-05-28,12,Tue,2541,11,120,391101,4,Vancouver,0,101.81,75,2.5,16.3,24.1,19,4,0,0,0,148,69,0
2013-11-25,8,Mon,8077,20,120,344611,531,Burnaby,0,100.51,91,2.5,4.7,48.3,33,2,0,0,0,329,63,0
2020-02-27,14,Thu,9569,11,82,392063,601,Delta,0,102.93,81,4.3,9,40.2,8,14,4.4,4.4,0,58,25.99999999999818,0
2014-11-06,21,Thu,9520,11,73,239201,33,Vancouver,0,101.84,91,2.5,10.8,19.3,21,7,16.9,16.9,0,310,12.99999999999909,0
2015-10-28,8,Wed,9436,11,73,388779,189,Burnaby,0,99.26,95,2.5,11.5,19.3,0,1,21.8,21.8,0,301,194.0000000000009,1
2020-02-04,11,Tue,18315,1,64,389879,146,Vancouver,0,102.84,96,2.5,1.8,0.6,8,0,5.2,3.4,9,35,153.9999999999991,1
2015-10-15,12,Thu,2250,13,77,389544,16,Vancouver,1,101.78,63,2.5,17.2,48.3,30,3,0,0,0,288,117,0
2017-07-28,12,Fri,9612,13,82,388145,210,North Vancouver,1,101.83,52,5,23,48.3,18,6,0,0,0,209,503.0000000000009,0
2014-08-17,8,Sun,9581,10,82,390852,33,Vancouver,0,101.94,81,2.5,19.8,24.1,0,1,0,0,0,229,37.99999999999818,0
2011-06-06,17,Mon,2507,12,120,390125,96,Vancouver,0,100.86,51,2.5,21.2,48.3,23,7,0,0,0,157,41.00000000000091,0
2014-06-24,7,Tue,2199,13,77,388687,324,Vancouver,0,101.81,85,2.5,15.3,24.1,19,2,0.6,0.6,0,175,190.00000000000182,0
2018-07-10,14,Tue,7315,21,77,389002,312,Surrey,1,102.45,65,3.1,19.4,48.3,18,2,1.5,0.4,0,191,189.9999999999991,0
2014-10-23,5,Thu,9526,11,73,390518,16,Vancouver,0,100.41,88,2.5,11,24.1,0,1,39.4,39.4,0,296,66.99999999999909,0
2019-05-02,14,Thu,16106,4,77,392304,430,Richmond,1,101.96,53,3.1,16.3,32.2,15,4,0,0,0,122,7.999999999998181,0
2019-08-09,21,Fri,9483,11,73,380026,22,Vancouver,0,101.24,82,2.5,17.5,32.2,18,0,0,0,0,221,3,0
2017-10-24,7,Tue,2266,13,77,389550,134,Vancouver,0,103.4,96,2.5,8.7,48.3,8,0,1,1,0,297,140.0000000000009,0
2015-02-02,10,Mon,8011,22,120,390389,R1,Surrey,1,101.06,87,3.1,7.8,19.3,13,16,5,5,0,33,76.99999999999818,0
2016-09-07,14,Wed,9486,11,73,395595,25,Vancouver,1,101.94,91,2.5,15.2,19.3,0,1,5,5,0,251,103.00000000000182,0
2015-05-19,10,Tue,12011,7,117,389365,480,Burnaby,0,99.83,66,2.5,19,48.3,18,2,0,0,0,139,121.99999999999818,0
2017-02-10,17,Fri,9681,13,82,391759,33,Vancouver,0,100.93,77,2.5,5.3,48.3,29,12,4,4,0,41,0,0
2015-10-06,18,Tue,7254,22,77,391247,240,North Vancouver,1,101.65,77,5,15.3,48.3,0,1,5.4,5.4,0,279,15,0
2017-10-12,13,Thu,9441,11,73,390443,106,Burnaby,0,99.56,88,2.5,8.7,24.1,8,3,27.2,27.2,0,285,107.00000000000091,0
2017-07-08,12,Sat,9526,11,73,391042,210,Vancouver,0,101.9,61,2.5,20.7,48.3,25,4,0,0,0,189,51,0
2011-05-17,14,Tue,3355,14,77,245186,128,New Westminster,0,100.8,57,5,13.6,48.3,19,7,0,0,0,137,261.9999999999991,0
2016-05-24,15,Tue,2537,12,120,393168,20,Vancouver,1,101.45,66,2.5,17.3,24.1,19,4,0,0,0,145,129.9999999999991,0
2011-08-17,12,Wed,8145,11,115,388274,99,Vancouver,0,101.86,54,2.5,20.2,48.3,18,6,0,0,0,229,252.9999999999991,0
2020-02-16,9,Sun,9691,13,82,392559,25,Vancouver,0,101.95,82,2.5,5,48.3,25,2,1,1,0,47,9.99999999999909,0
2018-03-17,14,Sat,7437,19,77,391712,701,Richmond,0,101.11,65,3.1,12.4,48.3,19,7,0,0,0,76,15,0
2019-05-17,16,Fri,9736,12,82,393156,27,Burnaby,0,99.26,37,2.5,18.2,48.3,18,2,4.5,0.8,0,137,153,0
2018-08-27,8,Mon,9790,12,82,389778,R2,Vancouver,0,101.92,70,2.5,16.9,48.3,36,0,0,0,0,239,138.9999999999991,0
2018-11-06,13,Tue,7424,20,77,390575,410,Richmond,0,102.16,64,3.1,11.8,48.3,28,4,0,0,0,310,115.99999999999818,0
2020-01-31,14,Fri,16532,4,24,391445,171,Port Coquitlam,1,101.15,97,5,7.8,16.1,3,3,97,97,0,31,51,1
2012-05-16,13,Wed,9706,13,82,393196,15,Vancouver,0,101.76,50,2.5,14.2,48.3,27,6,0,0,0,137,211.99999999999818,0
2019-09-05,16,Thu,9662,12,82,389824,230,North Vancouver,0,101.32,44,5,28.1,48.3,26,12,0.2,0.2,0,248,150,0
2017-06-21,16,Wed,2532,12,120,391825,10,Vancouver,0,102.45,48,2.5,19.1,48.3,25,6,0,0,0,172,2.0000000000009095,0
2014-06-30,19,Mon,7423,20,77,390291,401,New Westminster,0,101.76,44,5,23.2,48.3,26,9,0,0,0,181,72,0
2016-09-23,10,Fri,2570,11,120,391062,20,Vancouver,1,101.41,87,2.5,12,16.1,36,1,17,17,0,267,39,0
2019-08-17,14,Sat,18001,2,108,390619,R4,Vancouver,0,101.39,73,2.5,20.4,48.3,18,2,0,0,0,229,123,0
2015-11-06,8,Fri,9213,19,60,278921,601,Surrey,0,102.57,100,3.1,6.8,19.3,8,1,4.2,33.2,0,310,15.99999999999909,0
2015-08-27,18,Thu,7331,21,77,310937,320,Surrey,0,101.34,46,3.1,23.1,32.2,16,0,0,1,0,239,132,0
2019-04-18,0,Thu,2513,12,120,388736,10,Vancouver,0,102.5,94,2.5,9.6,16.1,2,5,38.5,38.5,0,108,240.9999999999991,0
2017-02-06,21,Mon,9517,11,73,389986,33,Vancouver,0,100.57,94,2.5,-0.3,24.1,10,0,5.2,0,5.2,37,112.99999999999818,0
2017-01-30,16,Mon,2280,13,77,389983,4,Vancouver,1,102.61,77,2.5,5.5,24.1,30,3,0,0,0,30,113.00000000000091,0
2018-11-29,22,Thu,9471,10,73,388342,33,Vancouver,0,100.39,91,2.5,7.3,32.2,33,0,18,18,0,333,360.9999999999991,0
2011-11-06,14,Sun,9783,12,82,279606,R2,West Vancouver,0,101.7,59,5,7.7,32.2,14,2,0.1,0.8,0,310,339.9999999999991,0
2012-02-10,16,Fri,9685,13,82,389350,15,Vancouver,0,101.23,75,2.5,11.1,24.1,8,9,2.6,2.6,0,41,84,0
2018-01-11,11,Thu,2270,13,77,391062,17,Vancouver,0,100.77,95,2.5,5.4,19.3,11,3,21.5,21.5,0,11,54.99999999999909,0
2011-07-25,9,Mon,S294,13,24,390756,371,Surrey,0,101.44,80,3.1,17.3,32.2,15,4,0,0,0,206,18.99999999999909,1
2013-07-10,7,Wed,9410,11,73,388536,608,Burnaby,0,99.62,74,2.5,16.9,32.2,22,2,0,0,0,191,201.9999999999991,0
2017-12-12,6,Tue,9782,12,82,389370,41,Vancouver,0,103.06,92,2.5,5.5,32.2,7,1,0,0,0,346,153,0
2020-01-15,18,Wed,18329,2,64,391191,22,Vancouver,1,99.6,97,2.5,-1.1,32.2,12,7,3,0,6,15,69.99999999999909,0
2017-05-17,10,Wed,9543,11,82,391432,41,Vancouver,0,101.95,80,2.5,11.3,32.2,12,2,0,0,0,137,19.99999999999818,0
2016-07-09,15,Sat,9553,11,82,391465,144,Vancouver,0,101.5,56,2.5,20.3,32.2,14,9,0.2,0.2,0,191,8.00000000000091,0
2015-12-10,14,Thu,8035,21,120,390657,95,Vancouver,0,98.71,86,2.5,9.7,24.1,16,8,8,8,0,344,77.00000000000091,0
2016-05-04,15,Wed,8034,21,120,389807,4,Vancouver,0,101.6,61,2.5,14.9,48.3,26,4,0.8,0.8,0,125,111,0
2020-01-28,5,Tue,18322,2,64,391758,41,Vancouver,0,101.08,94,2.5,6.4,24.1,9,2,1.3,1.3,0,28,35.00000000000091,0
2015-09-21,22,Mon,9686,13,82,390451,100,Vancouver,0,101.47,86,2.5,11.4,32.2,12,2,0,0,0,264,82.00000000000182,0
2018-10-10,17,Wed,9763,12,82,392030,210,Vancouver,1,101.66,81,2.5,12.8,48.3,30,1,0,0,0,283,11.00000000000091,0
2013-07-24,10,Wed,9269,19,60,368842,601,Delta,0,101.72,66,4.3,20.4,48.3,25,15,0,0,0,205,78,0
2018-05-17,12,Thu,9722,13,82,393362,27,Vancouver,0,101.74,76,2.5,16.5,24.1,13,2,0,0,0,137,51,0
2013-03-18,6,Mon,2130,14,77,365042,17,Vancouver,1,101.73,83,2.5,4.4,24.1,25,6,0,0,0,77,15,0
2015-05-14,8,Thu,9503,11,73,390408,22,Vancouver,1,101.28,70,2.5,14.5,32.2,19,3,0,0,0,134,78.99999999999909,0
2011-09-06,18,Tue,9421,11,73,389899,106,Burnaby,1,99.94,53,2.5,21.5,48.3,30,0,0,0,0,249,52.00000000000182,0
2011-07-31,18,Sun,9471,10,73,388964,19,Vancouver,0,101.61,61,2.5,19.7,32.2,26,4,0,0,0,212,125.00000000000091,0
2015-11-29,21,Sun,9695,13,82,391353,25,Vancouver,1,102.09,94,2.5,0.9,32.2,9,0,0,0,0,333,4.999999999998181,0
2018-12-29,11,Sat,9740,12,82,391781,84,Burnaby,0,99.19,94,2.5,9.6,16.1,1,2,16.6,51.3,0,363,21,0
2018-06-15,21,Fri,17507,3,24,390046,153,Port Coquitlam,1,101.25,64,5,16.9,48.3,17,2,0.8,0.8,0,166,128.0000000000009,0
2013-05-03,16,Fri,2146,13,77,365042,10,Vancouver,1,102.48,55,2.5,15.9,48.3,30,6,0,0,0,123,16.99999999999818,0
2015-11-17,16,Tue,2167,13,77,390037,183,Vancouver,0,99.86,80,2.5,9,24.1,28,15,12.1,4.4,0,321,96.99999999999909,0
2017-11-06,12,Mon,9768,12,82,390417,229,North Vancouver,0,102.64,41,5,4.5,48.3,33,3,0,0,0,310,108.99999999999909,0
2011-10-26,16,Wed,8014,22,120,389705,99,Vancouver,1,102.16,74,2.5,8.8,24.1,11,2,5.2,5.2,0,299,60,0
2017-10-10,17,Tue,9543,11,82,391478,22,Vancouver,1,101.07,73,2.5,10.7,48.3,21,0,7.2,7.2,0,283,21.99999999999909,0
2016-09-16,16,Fri,9675,13,82,391493,41,Vancouver,1,101.46,70,2.5,18.4,32.2,20,2,14,14,0,260,8.00000000000091,0
2019-06-23,11,Sun,2274,13,77,391477,17,Vancouver,0,101.95,76,2.5,15.8,40.2,15,2,1.5,1.5,0,174,42,0
2013-08-02,17,Fri,7162,24,77,390297,563,Vancouver,0,101.89,77,2.5,16.9,24.1,12,2,3.2,3.2,0,214,61.99999999999818,1
2016-05-23,12,Mon,9569,11,82,389997,744,Vancouver,0,101.26,79,2.5,14.8,32.2,14,3,0,0,0,144,105,1
2016-09-26,11,Mon,2133,14,77,388759,17,Vancouver,1,101.8,83,2.5,15.6,48.3,28,3,0,0,0,270,207,0
2016-12-27,11,Tue,9544,11,82,388336,22,Vancouver,1,101.2,93,2.5,5.4,32.2,21,5,0,0,0,362,286.0000000000018,0
2019-03-08,19,Fri,9672,13,82,389696,R2,North Vancouver,1,101.43,73,5,3.7,24.1,30,4,0,0,0,67,150,0
2015-03-19,17,Thu,3317,14,77,389593,119,Port Coquitlam,0,101.8,89,5,9.3,24.1,3,12,10.2,22.3,0,78,107.00000000000091,0
2018-07-26,21,Thu,18127,2,77,395587,320,White Rock,0,99.62,49,170.2,22.6,32.2,3,1,0,0,0,207,45.99999999999909,0
2019-02-07,7,Thu,2164,13,77,388571,17,Vancouver,1,102.82,79,2.5,-1.2,48.3,10,0,0,0,0,38,262.9999999999982,0
2014-11-06,15,Thu,8008,22,120,388650,R1,Surrey,0,100.82,75,3.1,14.1,24.1,18,9,13.6,17.4,0,310,198.9999999999991,0
2012-05-02,15,Wed,7290,22,77,278597,804,Surrey,0,101.27,49,3.1,13.2,32.2,15,6,0,2.4,0,123,190.99999999999818,0
2017-06-19,5,Mon,9452,11,73,389058,22,Vancouver,0,101.76,97,2.5,13.3,32.2,33,0,0.5,0.5,0,170,171,0
2017-05-17,16,Wed,2112,13,77,391778,16,Vancouver,0,102.03,61,2.5,14.5,48.3,18,4,0,0,0,137,1.999999999998181,0
2016-05-12,17,Thu,9581,10,82,389423,110,Vancouver,0,101.57,47,2.5,21.3,48.3,24,3,0,0,0,133,130.99999999999818,0
2017-11-06,22,Mon,2102,14,77,390712,19,Burnaby,0,100.49,72,2.5,4.6,32.2,0,1,0,0,0,310,97.99999999999818,0
2012-08-16,12,Thu,7267,22,77,389989,321,Surrey,0,101.35,39,3.1,28.9,48.3,30,4,0,0,0,229,60,0
2012-10-13,13,Sat,9497,10,73,389791,22,Vancouver,1,101.71,91,2.5,12.9,12.9,16,4,44.5,44.5,0,287,68.00000000000091,0
2018-08-31,14,Fri,9698,13,82,345079,22,Vancouver,1,101.9,56,2.5,20.7,48.3,18,4,0,0,0,243,21,0
2019-03-25,2,Mon,16203,3,117,364250,99,Vancouver,0,101.93,89,2.5,7.7,32.2,9,1,16,16,0,84,249,0
2013-05-29,15,Wed,9718,13,82,255252,129,Burnaby,0,98.94,82,2.5,12.6,19.3,27,0,28,28,0,149,432,0
2014-05-28,15,Wed,9282,12,60,390019,326,Richmond,0,101.69,55,3.1,19,48.3,19,4,11.9,11.9,0,148,78.99999999999909,0
2018-04-07,17,Sat,8151,11,115,391324,191,Vancouver,0,99.48,72,2.5,11.7,48.3,14,5,17.5,17.5,0,97,36.99999999999909,0
2015-09-26,9,Sat,8148,11,115,391300,257,Vancouver,0,102.04,84,2.5,12.4,32.2,28,2,0,0,0,269,10.000000000001819,0
2017-09-01,11,Fri,2214,13,77,391699,406,Vancouver,0,102.06,70,2.5,20.4,48.3,27,3,0,0,0,244,9,0
2013-02-10,17,Sun,2262,13,77,261044,4,Vancouver,0,102.74,79,2.5,5.5,24.1,24,4,0,0,0,41,189,0
2015-03-28,17,Sat,8144,11,115,389753,133,Vancouver,0,102.51,70,2.5,11.5,24.1,10,2,21.7,21.7,0,87,99,0
2019-11-06,10,Wed,8122,11,115,391726,99,Vancouver,0,102.59,82,2.5,8.7,48.3,0,1,0,0,0,310,33.99999999999909,0
2018-07-29,13,Sun,16139,4,77,389853,401,Richmond,1,101.66,41,3.1,29.5,32.2,27,5,0,0,0,210,135,0
2018-07-11,7,Wed,2273,13,77,390190,19,Burnaby,0,100.38,75,2.5,18.2,48.3,24,1,0,0,0,192,123.99999999999909,0
2017-11-06,16,Mon,9609,13,82,390819,R2,North Vancouver,0,102.57,41,5,5.9,48.3,13,5,0,0,0,310,78.99999999999909,0
2017-02-21,7,Tue,9610,13,82,391245,240,North Vancouver,1,100.78,97,5,1.1,0.4,29,2,0.8,0.8,0,52,30.99999999999909,0
2018-05-17,19,Thu,9633,13,82,391582,130,Vancouver,0,101.57,77,2.5,15.8,24.1,0,1,0,0,0,137,24,0
2014-02-19,23,Wed,9567,11,82,389024,22,Vancouver,0,101.49,96,2.5,3.1,16.1,9,6,5,5,0,50,135,0
2011-02-10,21,Thu,8073,20,120,389286,620,Richmond,0,102.57,95,3.1,-0.9,32.2,31,0,0,0,0,41,75.99999999999909,0
2016-05-19,17,Thu,2514,12,120,389048,324,Vancouver,0,101,57,2.5,14.8,48.3,22,3,1.6,1.6,0,140,159.9999999999991,0
2019-02-14,19,Thu,9605,13,82,392385,132,Vancouver,0,98.84,96,2.5,0.3,1.2,32,0,12,7,5,45,1.999999999998181,1
2019-10-03,12,Thu,19015,1,108,395609,151,Vancouver,0,101.41,85,2.5,12.2,24.1,16,4,16.6,16.6,0,276,189,0
2017-12-09,19,Sat,2111,14,77,389572,132,Vancouver,0,102.91,98,2.5,2.5,32.2,0,1,0,0,0,343,141,1
2012-01-28,8,Sat,9744,12,82,389865,152,Vancouver,0,102.91,89,2.5,2.4,12.9,7,4,21.5,19.1,2.4,28,57,0
2014-08-05,14,Tue,7394,20,77,389556,401,Richmond,1,101.67,65,3.1,22.5,48.3,19,5,0,0,0,217,102,0
2014-05-21,18,Wed,2568,11,120,393503,3,Vancouver,0,101.93,53,2.5,17.3,32.2,10,1,0,0,0,141,73.99999999999818,0
2015-12-07,18,Mon,2249,13,77,391068,9,Vancouver,0,100.6,96,2.5,9.5,16.1,14,2,31.2,31.2,0,341,31.00000000000182,0
2011-01-18,14,Tue,2552,11,120,334140,8,Vancouver,1,102.15,72,2.5,5.3,24.1,28,7,1,1,0,18,36,0
2018-05-17,15,Thu,2569,11,120,391963,10,Vancouver,0,101.62,68,2.5,18,32.2,19,3,0,0,0,137,7.999999999998181,0
2017-02-10,15,Fri,2154,14,77,395595,16,Vancouver,0,100.47,95,2.5,6.1,24.1,21,11,4,4,0,41,108,0
2015-12-01,9,Tue,S514,6,24,391403,23,Vancouver,1,101.95,90,2.5,7.8,24.1,9,6,12.1,12.8,0,335,5.0000000000009095,1
2019-11-06,11,Wed,2557,11,120,393196,8,Vancouver,0,102.54,76,2.5,9.2,48.3,0,1,0,0,0,310,301.9999999999982,0
2011-12-27,6,Tue,2239,13,77,343687,4,Vancouver,0,101.69,91,2.5,4.9,16.1,16,4,31.6,31.6,0,361,42,0
2016-02-04,15,Thu,9489,11,73,391465,326,Vancouver,0,102.73,90,2.5,8.1,24.1,18,5,1.6,1.6,0,35,3,0
2014-08-28,9,Thu,2215,13,77,388524,17,Vancouver,1,101.74,77,2.5,18.5,24.1,14,3,0,0,0,240,219,0
2017-10-06,13,Fri,8127,11,115,389520,R5,Burnaby,1,99.29,85,2.5,12.3,32.2,5,5,4,4,0,279,143.0000000000009,0
2012-03-09,10,Fri,9698,13,82,344045,84,Vancouver,0,102.18,86,2.5,6.4,4.8,13,6,38.4,38.4,0,69,38.00000000000091,0
2018-04-25,10,Wed,7239,24,77,388783,337,Surrey,1,102.05,55,3.1,16.9,48.3,30,5,0,0,0,115,222.9999999999991,0
2014-10-03,1,Fri,9605,13,82,388300,112,New Westminster,0,102.61,96,5,9.2,32.2,14,2,0.3,3.4,0,276,300,0
2018-02-10,12,Sat,7489,14,77,368868,335,Surrey,0,103.02,56,3.1,4.3,48.3,20,2,0,0,0,41,333.9999999999991,0
2014-11-10,23,Mon,9745,12,82,266950,232,North Vancouver,0,102.41,90,5,3,24.1,4,3,0,0,0,314,240,0
2016-05-13,10,Fri,9404,10,73,395613,27,Vancouver,1,101.58,56,2.5,18.8,48.3,27,4,0,0,0,134,130.99999999999818,0
2011-10-10,14,Mon,9539,11,73,388759,362,Vancouver,0,99.83,89,2.5,11.2,16.1,10,4,25.2,25.2,0,283,147.9999999999991,1
2018-05-01,1,Tue,8130,11,115,391402,99,Vancouver,0,101.7,88,2.5,9.7,32.2,10,3,0,0,0,121,33.99999999999909,0
2012-03-09,7,Fri,7490,14,77,389150,185,Surrey,0,102.16,91,3.1,5.9,6.4,10,4,15.8,21.6,0,69,101.00000000000091,1
2019-03-07,7,Thu,8138,11,115,389520,R4,Vancouver,0,101,90,2.5,3.4,24.1,18,3,12,6,17,66,160.00000000000182,0
2015-12-17,19,Thu,14041,5,90,391136,373,Maple Ridge,0,100.22,97,4.3,2.7,11.3,11,13,26,26,0,351,25.00000000000182,1
2013-09-25,19,Wed,2152,14,77,389347,20,Vancouver,0,101.42,77,2.5,12.7,48.3,30,2,0,0,0,268,103.00000000000182,0
2011-10-14,17,Fri,9207,19,60,388985,352,Richmond,1,101.55,79,3.1,10.4,48.3,27,2,0,0,0,287,114.99999999999909,0
2014-02-10,17,Mon,12018,7,117,390405,480,Vancouver,0,101.28,89,2.5,5.5,24.1,17,4,13.5,13.5,0,41,63.99999999999909,0
2011-08-27,14,Sat,7349,21,77,390072,722,Surrey,0,101.6,52,3.1,24.2,32.2,17,6,0,0,0,239,45.99999999999909,1
2017-09-14,13,Thu,9571,11,82,391870,20,Vancouver,0,101.44,52,2.5,19.2,48.3,29,6,0,0,0,257,3,0
2012-02-10,13,Fri,S346,12,24,390826,148,Burnaby,0,99.4,87,2.5,9,24.1,5,0,2.9,2.9,0,41,10.999999999998181,1
2012-10-02,8,Tue,2574,11,120,388526,50,Vancouver,0,102.14,75,2.5,11.5,32.2,29,9,0,0,0,276,195.9999999999991,0
2013-05-29,8,Wed,2228,13,77,292295,17,Vancouver,1,100.53,80,2.5,12.4,24.1,26,4,22.2,22.2,0,149,285.9999999999991,0
2013-09-07,18,Sat,8109,13,120,278662,619,Vancouver,0,101.58,70,2.5,20.2,32.2,25,2,0,0,0,250,79.00000000000182,1
2019-05-17,10,Fri,18459,2,69,394998,601,Richmond,0,100.89,71,3.1,12.7,24.1,21,4,4,4,0,137,21,0
2019-07-06,19,Sat,2106,13,77,392629,14,Vancouver,0,101.67,75,2.5,17,48.3,29,0,0,0,0,187,0.9999999999990905,0
2013-02-22,8,Fri,9281,12,60,388798,212,Richmond,0,100.72,94,3.1,5.4,9.7,14,9,31.4,31.4,0,53,159,0
2018-10-24,9,Wed,9516,11,73,388212,99,Vancouver,0,101.69,91,2.5,12.2,19.3,10,3,5.5,5.5,0,297,321,0
2018-05-13,8,Sun,17518,3,24,389090,360,Surrey,1,101.49,69,3.1,18.6,48.3,33,1,0,0,0,133,177,1
2018-07-27,10,Fri,2187,13,77,392187,17,Vancouver,1,101.59,57,2.5,23.9,48.3,19,2,0,0,0,208,0.9999999999990905,0
2016-05-16,8,Mon,2566,11,120,370093,8,Vancouver,0,102.08,85,2.5,12.5,16.1,9,2,0,0,0,137,36,0
2020-03-05,16,Thu,8124,11,115,388416,44,Vancouver,0,101.33,92,2.5,6.6,9.7,15,2,10,10,0,65,365.0000000000009,0
2019-09-13,9,Fri,9783,12,82,392186,210,Vancouver,1,101.82,93,2.5,15.7,24.1,17,1,12.4,12.4,0,256,15,0
2017-05-19,17,Fri,9737,12,82,391378,14,Vancouver,0,101.84,66,2.5,15.6,48.3,0,1,0,0,0,139,21.99999999999909,0
2011-08-17,23,Wed,7118,24,77,390837,404,Richmond,0,101.99,94,3.1,11.3,32.2,18,2,0,0,0,229,1.999999999998181,0
2019-09-18,15,Wed,2564,11,120,391994,509,Vancouver,0,101.19,77,2.5,16.7,48.3,31,3,0,0,0,261,23.00000000000091,0
2019-01-06,15,Sun,18174,2,77,390155,320,Surrey,1,99.95,77,3.1,4.9,48.3,15,3,6.4,0.4,0,6,131.0000000000009,0
2016-11-05,7,Sat,2174,13,77,390765,5,Vancouver,0,100.87,98,2.5,11.7,16.1,10,6,22.7,12.2,0,310,81.99999999999909,0
2018-07-03,17,Tue,9455,11,73,389630,14,Vancouver,1,101.69,55,2.5,21.6,48.3,26,3,0,0,0,184,144.9999999999991,0
2016-06-28,19,Tue,7390,20,77,389192,401,New Westminster,1,101.85,56,5,22.5,48.3,22,6,0,0,0,180,145.00000000000182,0
2011-03-04,13,Fri,2127,14,77,388632,17,Vancouver,1,101.98,65,2.5,5.5,32.2,7,13,9.4,9.4,0,63,157.00000000000182,0
2014-11-07,20,Fri,2131,13,77,390779,10,Vancouver,1,102.89,92,2.5,8,24.1,20,0,0,0,0,311,54,0
2017-06-09,13,Fri,7309,21,77,389170,501,Langley,0,101.02,44,5,17.3,32.2,15,7,0,0,0,160,160.00000000000182,0
2018-02-10,13,Sat,9402,11,73,389438,106,Vancouver,0,102.93,60,2.5,4,48.3,15,2,0.5,0.5,0,41,150.9999999999991,0
2013-05-07,20,Tue,8144,11,115,364250,99,Vancouver,0,101.25,75,2.5,14.8,48.3,10,0,0,0,0,127,178.99999999999818,0
2014-01-20,18,Mon,9540,11,73,390288,100,Vancouver,0,102.58,86,2.5,4,32.2,32,3,0,0,0,20,66.99999999999909,0
2013-11-06,16,Wed,2547,11,120,393098,3,Vancouver,0,102.39,70,2.5,9.6,48.3,9,4,13,13,0,310,51,0
2017-02-26,21,Sun,9782,12,82,390128,R2,North Vancouver,0,100.75,70,5,0.4,24.1,0,1,0,0,0,57,108,0
2014-03-27,7,Thu,9698,13,82,390876,4,Vancouver,0,100.35,90,2.5,7,24.1,8,2,2.2,2.2,0,86,31.00000000000182,0
2013-10-07,10,Mon,9570,11,82,389058,133,Vancouver,0,101.1,76,2.5,14.2,NA,21,7,1.8,1.8,0,280,126.99999999999909,0
2011-05-07,10,Sat,2121,14,77,266928,5,Vancouver,0,100.82,93,2.5,9.1,24.1,10,6,2.2,2.2,0,127,19.99999999999818,0
2011-06-10,11,Fri,2501,13,120,389041,27,Vancouver,0,101.78,66,2.5,17.4,32.2,14,6,0,0,0,161,101.00000000000091,0
2011-07-07,7,Thu,9493,11,73,390096,22,Vancouver,1,101.49,77,2.5,16.4,48.3,27,7,10.7,10.7,0,188,42.99999999999909,0
2015-02-10,13,Tue,9432,10,73,389831,123,Burnaby,0,100.39,96,2.5,10.1,24.1,0,1,3.6,3.6,0,41,94.99999999999818,0
2016-02-24,7,Wed,7459,14,77,389758,184,Surrey,0,102.16,98,3.1,2.4,48.3,4,0,0,0,0,55,109.99999999999818,1
2019-11-06,12,Wed,9684,13,82,389166,84,Vancouver,0,102.49,75,2.5,10,48.3,0,1,0,0,0,310,189.9999999999991,0
2017-02-09,23,Thu,9461,11,73,391159,106,Richmond,1,99.9,82,3.1,6.7,24.1,20,8,23,23,0,40,36.99999999999909,0
2018-11-06,16,Tue,2107,14,77,345366,4,Vancouver,0,102.17,74,2.5,10.7,48.3,29,3,0,0,0,310,6,0
2015-07-20,11,Mon,9578,10,82,388507,15,Vancouver,1,101.63,64,2.5,21.3,32.2,17,3,0,0,0,201,234,0
2018-07-07,17,Sat,9731,12,82,391779,130,Burnaby,0,100.13,70,2.5,19.6,48.3,17,3,0.6,0.6,0,188,15.99999999999909,0
2018-11-06,6,Tue,2513,12,120,389088,20,Vancouver,0,101.97,97,2.5,7.9,24.1,25,3,0,0,0,310,183.9999999999991,0
2019-09-20,17,Fri,18044,1,108,392392,159,Vancouver,0,101.85,73,2.5,18.2,48.3,22,2,0,0,0,263,9,0
2013-03-04,8,Mon,9695,13,82,389181,184,Vancouver,0,102.46,74,2.5,3.9,32.2,10,0,0,0,0,63,108,1
2018-08-02,8,Thu,9569,11,82,338043,186,Vancouver,0,101.63,78,2.5,17.2,32.2,13,2,0,0,0,214,117.99999999999909,1
2016-01-14,22,Thu,2122,13,77,391123,19,Vancouver,0,100.99,94,2.5,2.6,48.3,1,1,0,0,0,14,27,0
2011-04-25,16,Mon,S254,13,24,299679,175,Maple Ridge,1,100.69,90,4.3,8.4,16.1,25,7,9.2,9.2,0,115,35.00000000000091,1
2016-05-16,0,Mon,9642,13,82,391568,240,North Vancouver,0,101.78,74,5,13.2,16.1,11,0,0,0,0,137,0.9999999999990905,0
2017-02-10,17,Fri,15010,4,117,389351,R1,Surrey,0,100.93,77,3.1,4.9,48.3,29,12,1.9,1,0,41,142.99999999999818,0
2017-02-20,15,Mon,9666,13,82,390903,170,Vancouver,0,100.23,88,2.5,7.4,32.2,30,8,0,0,0,51,64.99999999999818,1
2018-10-11,21,Thu,16123,4,77,391981,401,Richmond,0,101.9,100,3.1,7.4,32.2,11,0,0,0,0,284,12.99999999999909,0
2017-07-18,12,Tue,9401,10,73,388926,123,Burnaby,1,99.65,55,2.5,22.4,48.3,18,3,0,0,0,199,201,0
2017-08-21,7,Mon,8146,11,115,393156,99,Vancouver,1,102.03,79,2.5,16.9,48.3,14,0,0,0,0,233,132,0
